avg_training_score,previous_year_rating,awards_won?,region_promotion_rate,high_training_score,gender_m,region_frequency,rating_score_gap,department_frequency,no_of_trainings,recruitment_channel_sourcing,department_Sales & Marketing,education_Master's & above,trainings_per_service_year,age,department_promotion_rate,region_region_22,region_region_2,length_of_service,department_channel_Sales & Marketing_other
84,5.0,0,0.12576312576312576,1,1,0.014943074003795066,-16.0,0.018227266092541234,1,0,0,0,0.25,31,0.06906906906906907,0,0,3,0
48,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-32.0,0.3072544154138082,1,1,1,0,0.333,23,0.07203087885985748,0,1,2,0
75,3.0,0,0.10654552963039439,0,0,0.08836301269887607,15.0,0.13023646183038973,1,1,0,0,0.5,28,0.10759316335107873,0,0,1,0
48,1.0,0,0.11418792781580585,0,1,0.1172821485914465,28.0,0.3072544154138082,3,0,1,0,1.5,25,0.07203087885985748,1,0,1,1
55,5.0,1,0.08012638742607146,0,0,0.22520434972996642,-45.0,0.20705006568384177,1,1,0,0,0.125,36,0.0901480437081424,0,1,7,0
85,4.0,0,0.10654552963039439,1,0,0.08836301269887607,5.0,0.13023646183038973,1,0,0,1,0.2,39,0.10759316335107873,0,0,4,0
61,3.0,0,0.08012638742607146,0,1,0.22520434972996642,1.0,0.3072544154138082,2,0,1,0,1.0,25,0.07203087885985748,0,1,1,1
82,5.0,0,0.08012638742607146,1,1,0.22520434972996642,-18.0,0.13023646183038973,1,1,0,0,0.2,42,0.10759316335107873,0,1,4,0
81,3.0,0,0.042328042328042326,1,1,0.017242008465917384,21.0,0.13023646183038973,1,0,0,0,0.167,31,0.10759316335107873,0,0,5,0
51,5.0,0,0.056847545219638244,0,1,0.03530506495402131,-49.0,0.3072544154138082,1,1,1,0,0.077,40,0.07203087885985748,0,0,12,0
62,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-38.0,0.01895708655670705,1,1,0,0,0.333,26,0.05101058710298364,0,1,2,0
56,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-44.0,0.20705006568384177,1,0,0,0,0.059,44,0.0901480437081424,1,0,16,0
60,4.0,0,0.08685800604229607,0,0,0.04831411472777697,-20.0,0.20705006568384177,1,0,0,0,0.071,48,0.0901480437081424,0,0,13,0
48,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-12.0,0.3072544154138082,1,0,1,0,0.5,25,0.07203087885985748,0,1,1,1
68,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-12.0,0.13023646183038973,1,0,0,1,0.1,33,0.0963855421686747,0,1,9,0
79,5.0,0,0.06327433628318584,1,1,0.04123485622536856,-21.0,0.13023646183038973,1,0,0,0,0.333,33,0.10759316335107873,0,0,2,0
54,4.0,0,0.09508196721311475,0,1,0.011129762078528681,-26.0,0.3072544154138082,1,0,1,0,0.143,29,0.07203087885985748,0,0,6,1
59,5.0,0,0.11659574468085106,0,0,0.02143847613487082,-41.0,0.20705006568384177,2,0,0,1,0.5,34,0.0901480437081424,0,0,3,0
62,4.0,1,0.1444509688784498,0,0,0.03107210626185958,-18.0,0.20705006568384177,1,0,0,0,0.25,32,0.0901480437081424,0,0,3,0
46,3.0,0,0.10654552963039439,0,0,0.08836301269887607,-14.0,0.04411764705882353,1,0,0,0,0.5,24,0.05624483043837883,0,0,1,0
51,4.0,0,0.11418792781580585,0,0,0.1172821485914465,-29.0,0.04411764705882353,1,0,0,0,0.25,29,0.05624483043837883,1,0,3,0
54,3.0,0,0.0787037037037037,0,1,0.011823091519486207,-6.0,0.3072544154138082,3,0,1,1,0.5,31,0.07203087885985748,0,0,5,1
71,3.0,0,0.11684370257966616,0,1,0.02404758429426361,11.0,0.13023646183038973,1,0,0,1,0.5,31,0.0963855421686747,0,0,1,0
91,3.0,0,0.042328042328042326,1,1,0.017242008465917384,31.0,0.09764997810538607,2,0,0,0,0.667,28,0.09566517189835576,0,0,2,0
49,2.0,0,0.08685800604229607,0,1,0.04831411472777697,9.0,0.3072544154138082,1,1,1,1,0.05,47,0.07203087885985748,0,0,19,0
60,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-20.0,0.20705006568384177,1,0,0,1,0.053,49,0.0901480437081424,0,1,18,0
50,4.0,0,0.056847545219638244,0,0,0.03530506495402131,-30.0,0.04411764705882353,1,0,0,0,0.333,26,0.05624483043837883,0,0,2,0
49,4.0,0,0.07496977025392987,0,1,0.015089038096628229,-31.0,0.3072544154138082,1,0,1,1,0.143,45,0.07203087885985748,0,0,6,1
61,3.0,0,0.10654552963039439,0,0,0.08836301269887607,1.0,0.20705006568384177,1,0,0,0,0.125,56,0.0901480437081424,0,0,7,0
63,5.0,0,0.066,0,0,0.00912275580207269,-37.0,0.20705006568384177,1,0,0,0,0.25,27,0.0901480437081424,0,0,3,0
83,5.0,0,0.07896323086196504,1,1,0.030269303751277187,-17.0,0.09764997810538607,1,1,0,0,0.25,26,0.09566517189835576,0,0,3,0
57,2.0,0,0.043259557344064385,0,0,0.018136038534520508,17.0,0.20705006568384177,1,0,0,1,0.167,32,0.0901480437081424,0,0,5,0
49,1.0,0,0.07905982905982906,0,1,0.051233396584440226,29.0,0.3072544154138082,1,0,1,1,0.111,30,0.07203087885985748,0,0,8,1
49,4.0,0,0.07896323086196504,0,1,0.030269303751277187,-31.0,0.3072544154138082,1,0,1,1,0.091,37,0.07203087885985748,0,0,10,1
60,1.0,0,0.08012638742607146,0,1,0.22520434972996642,40.0,0.20705006568384177,1,1,0,1,0.091,42,0.0901480437081424,0,1,10,0
61,3.0,0,0.07905982905982906,0,1,0.051233396584440226,1.0,0.20705006568384177,1,0,0,0,0.125,33,0.0901480437081424,0,0,7,0
50,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-10.0,0.3072544154138082,1,1,1,0,0.5,30,0.07203087885985748,0,1,1,0
58,4.0,0,0.06064073226544622,0,0,0.015946577142023063,-22.0,0.20705006568384177,1,0,0,0,0.25,30,0.0901480437081424,0,0,3,0
62,4.0,0,0.07896323086196504,0,1,0.030269303751277187,-18.0,0.01895708655670705,1,0,0,0,0.333,27,0.05101058710298364,0,0,2,0
58,5.0,0,0.11659574468085106,0,1,0.02143847613487082,-42.0,0.046270617428112684,1,1,0,0,0.167,32,0.08123028391167192,0,0,5,0
51,3.0,0,0.1444509688784498,0,1,0.03107210626185958,-9.0,0.3072544154138082,1,0,1,1,0.071,42,0.07203087885985748,0,0,13,1
50,2.0,0,0.07905982905982906,0,1,0.051233396584440226,10.0,0.3072544154138082,1,1,1,0,0.25,30,0.07203087885985748,0,0,3,0
51,4.0,0,0.05627376425855513,0,1,0.023992847759451177,-29.0,0.3072544154138082,1,0,1,0,0.25,33,0.07203087885985748,0,0,3,1
63,5.0,0,0.07905982905982906,0,1,0.051233396584440226,-37.0,0.046270617428112684,1,0,0,0,0.167,30,0.08123028391167192,0,0,5,0
48,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-52.0,0.04411764705882353,2,1,0,0,0.182,37,0.05624483043837883,0,1,10,0
79,3.0,0,0.08012638742607146,1,1,0.22520434972996642,19.0,0.13023646183038973,1,0,0,1,0.125,60,0.10759316335107873,0,1,7,0
48,3.0,0,0.0696245733788396,0,1,0.02672967450007298,-12.0,0.3072544154138082,1,0,1,0,0.25,45,0.07203087885985748,0,0,3,1
58,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-22.0,0.046270617428112684,1,1,0,0,0.2,49,0.08123028391167192,0,1,4,0
85,3.0,0,0.08012638742607146,1,1,0.22520434972996642,25.0,0.13023646183038973,1,1,0,1,0.05,48,0.10759316335107873,0,1,19,0
69,3.0,0,0.08685800604229607,0,1,0.04831411472777697,9.0,0.13023646183038973,1,1,0,1,0.05,60,0.0963855421686747,0,0,19,0
57,3.0,0,0.03717472118959108,0,0,0.004908042621515107,-3.0,0.20705006568384177,1,1,0,0,0.111,29,0.0901480437081424,0,0,8,0
79,3.0,0,0.07905982905982906,1,0,0.051233396584440226,19.0,0.13023646183038973,1,1,0,0,0.1,36,0.10759316335107873,0,0,9,0
50,5.0,0,0.07896323086196504,0,1,0.030269303751277187,-50.0,0.3072544154138082,1,1,1,0,0.25,39,0.07203087885985748,0,0,3,0
57,1.0,0,0.08012638742607146,0,1,0.22520434972996642,37.0,0.046270617428112684,2,0,0,0,0.4,26,0.08123028391167192,0,1,4,0
48,1.0,0,0.04569190600522193,0,0,0.013976061888775362,28.0,0.3072544154138082,1,1,1,0,0.333,26,0.07203087885985748,0,0,2,0
48,4.0,0,0.11684370257966616,0,1,0.02404758429426361,-32.0,0.3072544154138082,1,0,1,1,0.143,45,0.07203087885985748,0,0,6,1
49,5.0,0,0.1444509688784498,0,0,0.03107210626185958,-51.0,0.3072544154138082,1,1,1,0,0.333,35,0.07203087885985748,0,0,2,0
59,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-21.0,0.20705006568384177,1,0,0,1,0.2,34,0.0901480437081424,0,1,4,0
94,4.0,0,0.11684370257966616,1,1,0.02404758429426361,14.0,0.09764997810538607,1,0,0,1,0.143,33,0.09566517189835576,0,0,6,0
50,3.0,0,0.07496977025392987,0,1,0.015089038096628229,-10.0,0.3072544154138082,1,1,1,0,0.111,31,0.07203087885985748,0,0,8,0
47,3.0,0,0.0463768115942029,0,0,0.012589403006860312,-13.0,0.3072544154138082,1,0,1,0,0.5,23,0.07203087885985748,0,0,1,1
59,3.0,0,0.11659574468085106,0,0,0.02143847613487082,-1.0,0.20705006568384177,2,0,0,0,0.222,31,0.0901480437081424,0,0,8,0
61,4.0,0,0.06064073226544622,0,0,0.015946577142023063,-19.0,0.20705006568384177,1,0,0,0,0.333,29,0.0901480437081424,0,0,2,0
53,2.0,0,0.08012638742607146,0,1,0.22520434972996642,13.0,0.3072544154138082,1,0,1,0,0.25,44,0.07203087885985748,0,1,3,1
51,3.0,0,0.1069364161849711,0,1,0.006312947015034301,-9.0,0.3072544154138082,1,1,1,0,0.143,29,0.07203087885985748,0,0,6,0
81,3.0,0,0.07896323086196504,1,0,0.030269303751277187,21.0,0.13023646183038973,1,0,0,0,0.25,28,0.10759316335107873,0,0,3,0
60,4.0,0,0.0696245733788396,0,0,0.02672967450007298,-20.0,0.20705006568384177,1,1,0,0,0.25,25,0.0901480437081424,0,0,3,0
71,3.0,0,0.08012638742607146,0,1,0.22520434972996642,11.0,0.13023646183038973,1,1,0,1,0.2,41,0.0963855421686747,0,1,4,0
77,3.0,0,0.06327433628318584,1,0,0.04123485622536856,17.0,0.13023646183038973,1,1,0,0,0.333,25,0.10759316335107873,0,0,2,0
80,3.0,0,0.0696245733788396,1,1,0.02672967450007298,20.0,0.13023646183038973,1,0,0,0,0.167,32,0.10759316335107873,0,0,5,0
67,4.0,0,0.1444509688784498,0,0,0.03107210626185958,-13.0,0.13023646183038973,1,1,0,0,0.091,40,0.0963855421686747,0,0,10,0
55,3.0,1,0.043259557344064385,0,1,0.018136038534520508,-5.0,0.20705006568384177,1,0,0,0,0.5,29,0.0901480437081424,0,0,1,0
71,5.0,0,0.10654552963039439,0,0,0.08836301269887607,-29.0,0.13023646183038973,1,0,0,1,0.083,41,0.0963855421686747,0,0,11,0
57,2.0,0,0.10654552963039439,0,1,0.08836301269887607,17.0,0.3072544154138082,1,1,1,0,0.25,25,0.07203087885985748,0,0,3,0
59,5.0,0,0.042328042328042326,0,1,0.017242008465917384,-41.0,0.20705006568384177,1,1,0,0,0.2,31,0.0901480437081424,0,0,4,0
87,3.0,0,0.03717472118959108,1,1,0.004908042621515107,27.0,0.13023646183038973,1,1,0,0,0.5,26,0.10759316335107873,0,0,1,0
52,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-8.0,0.3072544154138082,6,1,1,0,3.0,28,0.07203087885985748,1,0,1,0
54,4.0,0,0.1444509688784498,0,1,0.03107210626185958,-26.0,0.3072544154138082,1,0,1,1,0.125,46,0.07203087885985748,0,0,7,1
67,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-13.0,0.046270617428112684,2,1,0,0,0.667,24,0.08123028391167192,1,0,2,0
58,3.0,0,0.11659574468085106,0,0,0.02143847613487082,-2.0,0.20705006568384177,1,1,0,0,0.167,30,0.0901480437081424,0,0,5,0
51,2.0,0,0.07905982905982906,0,1,0.051233396584440226,11.0,0.3072544154138082,1,0,1,1,0.125,36,0.07203087885985748,0,0,7,1
46,1.0,0,0.06064073226544622,0,1,0.015946577142023063,26.0,0.3072544154138082,1,1,1,0,0.056,44,0.07203087885985748,0,0,17,0
61,3.0,0,0.05627376425855513,0,1,0.023992847759451177,1.0,0.20705006568384177,2,0,0,0,0.222,35,0.0901480437081424,0,0,8,0
58,4.0,0,0.11659574468085106,0,1,0.02143847613487082,-22.0,0.20705006568384177,1,0,0,0,0.143,30,0.0901480437081424,0,0,6,0
78,3.0,0,0.08012638742607146,1,1,0.22520434972996642,18.0,0.13023646183038973,1,1,0,0,0.25,45,0.10759316335107873,0,1,3,0
46,2.0,0,0.11418792781580585,0,1,0.1172821485914465,6.0,0.3072544154138082,2,1,1,0,0.5,31,0.07203087885985748,1,0,3,0
61,2.0,0,0.07905982905982906,0,1,0.051233396584440226,21.0,0.046270617428112684,1,1,0,0,0.25,27,0.08123028391167192,0,0,3,0
61,4.0,0,0.07905982905982906,0,1,0.051233396584440226,-19.0,0.20705006568384177,1,0,0,0,0.125,37,0.0901480437081424,0,0,7,0
48,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-12.0,0.3072544154138082,1,0,1,0,0.5,28,0.07203087885985748,1,0,1,0
41,1.0,0,0.08012638742607146,0,1,0.22520434972996642,21.0,0.3072544154138082,1,1,1,1,0.091,38,0.07203087885985748,0,1,10,0
69,3.0,0,0.07905982905982906,0,1,0.051233396584440226,9.0,0.13023646183038973,1,0,0,0,0.167,37,0.0963855421686747,0,0,5,0
49,3.0,0,0.10654552963039439,0,0,0.08836301269887607,-11.0,0.04411764705882353,1,0,0,0,0.5,25,0.05624483043837883,0,0,1,0
50,3.0,0,0.05764705882352941,0,1,0.015508684863523574,-10.0,0.3072544154138082,1,0,1,0,0.5,24,0.07203087885985748,0,0,1,1
55,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-45.0,0.3072544154138082,1,1,1,0,0.25,48,0.07203087885985748,0,1,3,0
86,3.0,0,0.12576312576312576,1,1,0.014943074003795066,26.0,0.09764997810538607,2,0,0,0,1.0,29,0.09566517189835576,0,0,1,0
57,3.0,0,0.1444509688784498,0,1,0.03107210626185958,-3.0,0.20705006568384177,1,1,0,0,0.25,29,0.0901480437081424,0,0,3,0
60,4.0,0,0.1444509688784498,0,1,0.03107210626185958,-20.0,0.20705006568384177,1,0,0,1,0.2,42,0.0901480437081424,0,0,4,0
48,3.0,0,0.05764705882352941,0,1,0.015508684863523574,-12.0,0.3072544154138082,1,1,1,0,0.5,29,0.07203087885985748,0,0,1,0
68,3.0,0,0.08012638742607146,0,1,0.22520434972996642,8.0,0.13023646183038973,1,1,0,0,0.5,22,0.0963855421686747,0,1,1,0
49,4.0,0,0.11659574468085106,0,1,0.02143847613487082,-31.0,0.04411764705882353,1,0,0,1,0.111,38,0.05624483043837883,0,0,8,0
42,3.0,0,0.0273972602739726,0,1,0.005327689388410451,-18.0,0.3072544154138082,1,0,1,0,0.125,35,0.07203087885985748,0,0,7,1
48,5.0,0,0.11418792781580585,0,0,0.1172821485914465,-52.0,0.04411764705882353,1,0,0,0,0.25,27,0.05624483043837883,1,0,3,0
49,5.0,0,0.10654552963039439,0,1,0.08836301269887607,-51.0,0.3072544154138082,1,1,1,1,0.125,39,0.07203087885985748,0,0,7,0
81,3.0,0,0.08012638742607146,1,1,0.22520434972996642,21.0,0.09764997810538607,1,0,0,0,0.077,55,0.09566517189835576,0,1,12,0
57,5.0,0,0.07905982905982906,0,1,0.051233396584440226,-43.0,0.20705006568384177,1,1,0,0,0.071,45,0.0901480437081424,0,0,13,0
83,5.0,0,0.1444509688784498,1,1,0.03107210626185958,-17.0,0.018227266092541234,1,1,0,1,0.091,34,0.06906906906906907,0,0,10,0
81,3.0,0,0.11418792781580585,1,1,0.1172821485914465,21.0,0.09764997810538607,1,0,0,1,0.167,27,0.09566517189835576,1,0,5,0
57,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-43.0,0.01895708655670705,1,0,0,0,0.25,32,0.05101058710298364,0,1,3,0
83,1.0,0,0.08012638742607146,1,1,0.22520434972996642,63.0,0.09764997810538607,1,0,0,0,0.143,34,0.09566517189835576,0,1,6,0
59,4.0,0,0.11418792781580585,0,0,0.1172821485914465,-21.0,0.20705006568384177,1,1,0,0,0.5,23,0.0901480437081424,1,0,1,0
49,4.0,0,0.07905982905982906,0,1,0.051233396584440226,-31.0,0.3072544154138082,1,1,1,0,0.091,40,0.07203087885985748,0,0,10,0
84,3.0,0,0.0273972602739726,1,1,0.005327689388410451,24.0,0.09764997810538607,1,1,0,0,0.2,31,0.09566517189835576,0,0,4,0
60,3.0,0,0.08012638742607146,0,1,0.22520434972996642,0.0,0.20705006568384177,1,1,0,1,0.077,49,0.0901480437081424,0,1,12,0
85,3.0,0,0.10654552963039439,1,1,0.08836301269887607,25.0,0.09764997810538607,1,1,0,0,0.333,30,0.09566517189835576,0,0,2,0
59,1.0,0,0.1444509688784498,0,0,0.03107210626185958,39.0,0.20705006568384177,1,1,0,0,0.167,30,0.0901480437081424,0,0,5,0
50,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-50.0,0.04411764705882353,1,0,0,0,0.091,35,0.05624483043837883,0,1,10,0
56,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-44.0,0.01895708655670705,1,1,0,0,0.167,32,0.05101058710298364,0,1,5,0
50,4.0,0,0.04569190600522193,0,1,0.013976061888775362,-30.0,0.3072544154138082,1,0,1,0,0.143,31,0.07203087885985748,0,0,6,1
85,4.0,0,0.056847545219638244,1,1,0.03530506495402131,5.0,0.09764997810538607,1,0,0,0,0.125,34,0.09566517189835576,0,0,7,0
68,2.0,0,0.05627376425855513,0,0,0.023992847759451177,28.0,0.13023646183038973,1,1,0,0,0.125,32,0.0963855421686747,0,0,7,0
49,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-51.0,0.04411764705882353,1,1,0,0,0.333,25,0.05624483043837883,1,0,2,0
49,4.0,0,0.066,0,1,0.00912275580207269,-31.0,0.3072544154138082,1,1,1,0,0.25,35,0.07203087885985748,0,0,3,0
62,3.0,0,0.07896323086196504,0,1,0.030269303751277187,2.0,0.046270617428112684,1,1,0,0,0.143,31,0.08123028391167192,0,0,6,0
48,1.0,0,0.05627376425855513,0,1,0.023992847759451177,28.0,0.3072544154138082,1,1,1,0,0.2,31,0.07203087885985748,0,0,4,0
60,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-40.0,0.20705006568384177,1,0,0,0,0.143,33,0.0901480437081424,1,0,6,0
72,5.0,0,0.07905982905982906,0,0,0.051233396584440226,-28.0,0.13023646183038973,1,0,0,1,0.077,35,0.0963855421686747,0,0,12,0
68,1.0,0,0.08685800604229607,0,1,0.04831411472777697,48.0,0.13023646183038973,1,0,0,1,0.25,32,0.0963855421686747,0,0,3,0
55,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-25.0,0.3072544154138082,1,1,1,1,0.111,36,0.07203087885985748,0,0,8,0
49,5.0,0,0.1069364161849711,0,1,0.006312947015034301,-51.0,0.3072544154138082,1,0,1,1,0.111,48,0.07203087885985748,0,0,8,1
78,4.0,1,0.06327433628318584,1,1,0.04123485622536856,-2.0,0.13023646183038973,1,0,0,0,0.333,36,0.10759316335107873,0,0,2,0
56,4.0,0,0.07905982905982906,0,1,0.051233396584440226,-24.0,0.20705006568384177,1,0,0,0,0.059,45,0.0901480437081424,0,0,16,0
44,3.0,0,0.06327433628318584,0,0,0.04123485622536856,-16.0,0.3072544154138082,1,0,1,0,0.2,29,0.07203087885985748,0,0,4,1
58,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-2.0,0.01895708655670705,1,0,0,0,0.5,31,0.05101058710298364,0,1,1,0
60,1.0,0,0.043795620437956206,0,1,0.007498905269303751,40.0,0.20705006568384177,1,1,0,0,0.25,27,0.0901480437081424,0,0,3,0
49,1.0,0,0.043259557344064385,0,1,0.018136038534520508,29.0,0.3072544154138082,3,0,1,0,0.375,30,0.07203087885985748,0,0,7,1
62,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-38.0,0.20705006568384177,1,0,0,0,0.167,29,0.0901480437081424,0,1,5,0
47,3.0,0,0.0696245733788396,0,1,0.02672967450007298,-13.0,0.3072544154138082,1,0,1,0,0.5,23,0.07203087885985748,0,0,1,1
50,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-10.0,0.3072544154138082,2,1,1,0,1.0,26,0.07203087885985748,1,0,1,0
69,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-31.0,0.13023646183038973,1,1,0,0,0.143,32,0.0963855421686747,0,1,6,0
89,3.0,0,0.06327433628318584,1,1,0.04123485622536856,29.0,0.09764997810538607,1,0,0,0,0.111,39,0.09566517189835576,0,0,8,0
50,5.0,0,0.0463768115942029,0,1,0.012589403006860312,-50.0,0.3072544154138082,1,0,1,0,0.067,40,0.07203087885985748,0,0,14,1
45,3.0,0,0.0696245733788396,0,1,0.02672967450007298,-15.0,0.3072544154138082,1,0,1,0,0.167,28,0.07203087885985748,0,0,5,1
55,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-5.0,0.20705006568384177,1,0,0,0,0.333,23,0.0901480437081424,1,0,2,0
49,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-51.0,0.3072544154138082,1,0,1,0,0.059,48,0.07203087885985748,1,0,16,1
49,5.0,0,0.10654552963039439,0,0,0.08836301269887607,-51.0,0.3072544154138082,1,0,1,1,0.2,39,0.07203087885985748,0,0,4,1
67,3.0,0,0.08012638742607146,0,0,0.22520434972996642,7.0,0.13023646183038973,1,1,0,1,0.1,36,0.0963855421686747,0,1,9,0
61,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-39.0,0.20705006568384177,2,0,0,1,0.2,39,0.0901480437081424,1,0,9,0
76,4.0,0,0.08012638742607146,1,1,0.22520434972996642,-4.0,0.13023646183038973,1,0,0,0,0.333,47,0.0963855421686747,0,1,2,0
72,2.0,0,0.056847545219638244,0,0,0.03530506495402131,32.0,0.13023646183038973,1,0,0,1,0.125,32,0.0963855421686747,0,0,7,0
59,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-21.0,0.20705006568384177,1,0,0,1,0.111,48,0.0901480437081424,0,1,8,0
58,3.0,0,0.04569190600522193,0,1,0.013976061888775362,-2.0,0.20705006568384177,1,0,0,0,0.2,36,0.0901480437081424,0,0,4,0
77,3.0,0,0.05764705882352941,1,0,0.015508684863523574,17.0,0.13023646183038973,1,1,0,1,0.2,35,0.10759316335107873,0,0,4,0
57,3.0,0,0.12576312576312576,0,1,0.014943074003795066,-3.0,0.046270617428112684,4,0,0,0,0.8,32,0.08123028391167192,0,0,4,0
61,3.0,0,0.08012638742607146,0,1,0.22520434972996642,1.0,0.20705006568384177,1,0,0,0,0.25,25,0.0901480437081424,0,1,3,0
52,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-8.0,0.04411764705882353,1,1,0,1,0.25,55,0.05624483043837883,0,1,3,0
70,3.0,0,0.05627376425855513,0,1,0.023992847759451177,10.0,0.13023646183038973,2,0,0,0,0.286,43,0.0963855421686747,0,0,6,0
83,5.0,0,0.08012638742607146,1,1,0.22520434972996642,-17.0,0.09764997810538607,1,1,0,0,0.143,33,0.09566517189835576,0,1,6,0
77,3.0,1,0.10654552963039439,1,1,0.08836301269887607,17.0,0.13023646183038973,1,1,0,1,0.125,48,0.10759316335107873,0,0,7,0
50,3.0,0,0.07905982905982906,0,1,0.051233396584440226,-10.0,0.3072544154138082,2,1,1,0,0.4,34,0.07203087885985748,0,0,4,0
55,5.0,0,0.11684370257966616,0,0,0.02404758429426361,-45.0,0.046270617428112684,1,0,0,0,0.25,30,0.08123028391167192,0,0,3,0
78,1.0,0,0.056847545219638244,1,1,0.03530506495402131,58.0,0.13023646183038973,1,1,0,1,0.333,40,0.10759316335107873,0,0,2,0
52,4.0,0,0.13693467336683418,0,1,0.014523427236899722,-28.0,0.3072544154138082,1,0,1,0,0.333,34,0.07203087885985748,0,0,2,1
47,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-53.0,0.3072544154138082,1,0,1,1,0.25,32,0.07203087885985748,0,1,3,1
88,4.0,1,0.10654552963039439,1,0,0.08836301269887607,8.0,0.13023646183038973,2,1,0,1,0.333,33,0.10759316335107873,0,0,5,0
50,3.0,0,0.08012638742607146,0,0,0.22520434972996642,-10.0,0.3072544154138082,1,1,1,0,0.333,23,0.07203087885985748,0,1,2,0
58,3.0,0,0.07905982905982906,0,1,0.051233396584440226,-2.0,0.20705006568384177,2,0,0,0,0.2,40,0.0901480437081424,0,0,9,0
56,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-24.0,0.20705006568384177,1,0,0,1,0.2,47,0.0901480437081424,1,0,4,0
86,3.0,0,0.056847545219638244,1,1,0.03530506495402131,26.0,0.09764997810538607,1,0,0,0,0.056,43,0.09566517189835576,0,0,17,0
47,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-13.0,0.04411764705882353,1,0,0,1,0.077,54,0.05624483043837883,0,1,12,0
86,3.0,0,0.056847545219638244,1,1,0.03530506495402131,26.0,0.09764997810538607,1,0,0,0,0.167,35,0.09566517189835576,0,0,5,0
50,3.0,0,0.043259557344064385,0,1,0.018136038534520508,-10.0,0.3072544154138082,1,0,1,0,0.167,29,0.07203087885985748,0,0,5,1
81,2.0,0,0.11418792781580585,1,0,0.1172821485914465,41.0,0.09764997810538607,1,0,0,0,0.2,28,0.09566517189835576,1,0,4,0
80,3.0,0,0.13693467336683418,1,0,0.014523427236899722,20.0,0.13023646183038973,2,1,0,1,0.667,36,0.10759316335107873,0,0,2,0
82,5.0,0,0.11684370257966616,1,1,0.02404758429426361,-18.0,0.09764997810538607,1,0,0,0,0.167,28,0.09566517189835576,0,0,5,0
62,1.0,0,0.11418792781580585,0,1,0.1172821485914465,42.0,0.046270617428112684,1,0,0,0,0.5,27,0.08123028391167192,1,0,1,0
71,5.0,0,0.10654552963039439,0,1,0.08836301269887607,-29.0,0.13023646183038973,1,1,0,1,0.056,52,0.0963855421686747,0,0,17,0
63,5.0,0,0.0463768115942029,0,1,0.012589403006860312,-37.0,0.20705006568384177,2,0,0,0,0.5,31,0.0901480437081424,0,0,3,0
72,5.0,0,0.07905982905982906,0,0,0.051233396584440226,-28.0,0.13023646183038973,1,0,0,0,0.25,31,0.0963855421686747,0,0,3,0
53,1.0,0,0.12576312576312576,0,1,0.014943074003795066,33.0,0.3072544154138082,1,1,1,1,0.2,35,0.07203087885985748,0,0,4,0
62,5.0,0,0.06064073226544622,0,1,0.015946577142023063,-38.0,0.20705006568384177,1,0,0,0,0.091,35,0.0901480437081424,0,0,10,0
48,1.0,0,0.10654552963039439,0,1,0.08836301269887607,28.0,0.3072544154138082,1,0,1,1,0.111,33,0.07203087885985748,0,0,8,1
51,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-29.0,0.3072544154138082,2,1,1,1,0.2,34,0.07203087885985748,0,1,9,0
58,3.0,0,0.1444509688784498,0,1,0.03107210626185958,-2.0,0.20705006568384177,1,0,0,1,0.167,37,0.0901480437081424,0,0,5,0
45,2.0,0,0.13693467336683418,0,1,0.014523427236899722,5.0,0.3072544154138082,1,0,1,0,0.167,30,0.07203087885985748,0,0,5,1
55,3.0,0,0.10654552963039439,0,0,0.08836301269887607,-5.0,0.046270617428112684,1,1,0,1,0.1,36,0.08123028391167192,0,0,9,0
